cfd_id,time,quantity
AAA-PNE-187,2023-01-31 14:00:00+00:00,15.45
AAA-PNE-187,2023-01-31 15:00:00+00:00,15.73
AAA-PNE-187,2023-01-31 16:00:00+00:00,15.69
AAA-PNE-187,2023-01-31 17:00:00+00:00,15.54
AAA-PNE-187,2023-01-31 18:00:00+00:00,15.64
AAA-PNE-187,2023-01-31 19:00:00+00:00,15.54
AAA-PNE-187,2023-01-31 20:00:00+00:00,15.69
AAA-PNE-187,2023-01-31 21:00:00+00:00,15.68
AAA-PNE-187,2023-01-31 22:00:00+00:00,15.67
AAA-PNE-187,2023-01-31 23:00:00+00:00,15.71
AAA-SOL-181,2023-01-01 00:00:00+00:00,23.8
AAA-SOL-181,2023-01-01 01:00:00+00:00,7.87
AAA-SOL-181,2023-01-01 02:00:00+00:00,1.79
AAA-SOL-181,2023-01-01 03:00:00+00:00,0.48
AAA-SOL-181,2023-01-01 04:00:00+00:00,0.46
AAA-SOL-181,2023-01-01 05:00:00+00:00,4.8
AAA-SOL-181,2023-01-01 06:00:00+00:00,9.08
AAA-SOL-181,2023-01-01 07:00:00+00:00,7.02
AAA-SOL-181,2023-01-01 08:00:00+00:00,7.35
AAA-SOL-181,2023-01-01 09:00:00+00:00,7.64
AAA-SOL-181,2023-01-01 10:00:00+00:00,5.36
AAA-SOL-181,2023-01-01 11:00:00+00:00,4.12
AAA-SOL-181,2023-01-01 12:00:00+00:00,2.43
AAA-SOL-181,2023-01-01 13:00:00+00:00,0.2
AAA-SOL-181,2023-01-01 14:00:00+00:00,0.38
AAA-SOL-181,2023-01-01 15:00:00+00:00,1.27
AAA-SOL-181,2023-01-01 16:00:00+00:00,0.59
AAA-SOL-181,2023-01-01 17:00:00+00:00,0.14
AAA-SOL-181,2023-01-01 18:00:00+00:00,0.86
AAA-SOL-181,2023-01-01 19:00:00+00:00,0.7
AAA-SOL-181,2023-01-01 20:00:00+00:00,1.96
AAA-SOL-181,2023-01-01 21:00:00+00:00,3.53
AAA-SOL-181,2023-01-01 22:00:00+00:00,0.84
AAA-SOL-181,2023-01-01 23:00:00+00:00,2.74
AAA-SOL-181,2023-01-02 00:00:00+00:00,4.46
AAA-SOL-181,2023-01-02 01:00:00+00:00,8.63
AAA-SOL-181,2023-01-02 02:00:00+00:00,4.71
AAA-SOL-181,2023-01-02 03:00:00+00:00,5.25
AAA-SOL-181,2023-01-02 04:00:00+00:00,4.57
AAA-SOL-181,2023-01-02 05:00:00+00:00,3.35
AAA-SOL-181,2023-01-02 06:00:00+00:00,3.49
AAA-SOL-181,2023-01-02 07:00:00+00:00,4.76
AAA-SOL-181,2023-01-02 08:00:00+00:00,2.59
AAA-SOL-181,2023-01-02 09:00:00+00:00,1.69
AAA-SOL-181,2023-01-02 10:00:00+00:00,1.64
AAA-SOL-181,2023-01-02 11:00:00+00:00,0.73
AAA-SOL-181,2023-01-02 12:00:00+00:00,1.02
AAA-SOL-181,2023-01-02 13:00:00+00:00,1.02
AAA-SOL-181,2023-01-02 14:00:00+00:00,1.58
AAA-SOL-181,2023-01-02 15:00:00+00:00,1.71
AAA-SOL-181,2023-01-02 16:00:00+00:00,1.89
AAA-SOL-181,2023-01-02 17:00:00+00:00,1.16
AAA-SOL-181,2023-01-02 18:00:00+00:00,1.11
AAA-SOL-181,2023-01-02 19:00:00+00:00,1.98
AAA-SOL-181,2023-01-02 20:00:00+00:00,2.01
AAA-SOL-181,2023-01-02 21:00:00+00:00,2.6
AAA-SOL-181,2023-01-02 22:00:00+00:00,6.81
AAA-SOL-181,2023-01-02 23:00:00+00:00,8.28
AAA-SOL-181,2023-01-03 00:00:00+00:00,11.74
AAA-SOL-181,2023-01-03 01:00:00+00:00,13.57
AAA-SOL-181,2023-01-03 02:00:00+00:00,15.69
AAA-SOL-181,2023-01-03 03:00:00+00:00,16.68
AAA-SOL-181,2023-01-03 04:00:00+00:00,20.38
AAA-SOL-181,2023-01-03 05:00:00+00:00,21.52
AAA-SOL-181,2023-01-03 06:00:00+00:00,19.3
AAA-SOL-181,2023-01-03 07:00:00+00:00,20.76
AAA-SOL-181,2023-01-03 08:00:00+00:00,24.99
AAA-SOL-181,2023-01-03 09:00:00+00:00,18.47
AAA-SOL-181,2023-01-03 10:00:00+00:00,20.96
AAA-SOL-181,2023-01-03 11:00:00+00:00,24.98
AAA-SOL-181,2023-01-03 12:00:00+00:00,14.01
AAA-SOL-181,2023-01-03 13:00:00+00:00,20.94
AAA-SOL-181,2023-01-03 14:00:00+00:00,13.59
AAA-SOL-181,2023-01-03 15:00:00+00:00,13.7
AAA-SOL-181,2023-01-03 16:00:00+00:00,13.5
AAA-SOL-181,2023-01-03 17:00:00+00:00,12.55
AAA-SOL-181,2023-01-03 18:00:00+00:00,28.13
AAA-SOL-181,2023-01-03 19:00:00+00:00,28.13
AAA-SOL-181,2023-01-03 20:00:00+00:00,28.09
AAA-SOL-181,2023-01-03 21:00:00+00:00,28.1
AAA-SOL-181,2023-01-03 22:00:00+00:00,28.1
AAA-SOL-181,2023-01-03 23:00:00+00:00,28.11
AAA-SOL-181,2023-01-04 00:00:00+00:00,28.12
AAA-SOL-181,2023-01-04 01:00:00+00:00,28.14
AAA-SOL-181,2023-01-04 02:00:00+00:00,28.05
AAA-SOL-181,2023-01-04 03:00:00+00:00,28.1
AAA-SOL-181,2023-01-04 04:00:00+00:00,28.1
AAA-SOL-181,2023-01-04 05:00:00+00:00,28.05
AAA-SOL-181,2023-01-04 06:00:00+00:00,28.13
AAA-SOL-181,2023-01-04 07:00:00+00:00,28.13
AAA-SOL-181,2023-01-04 08:00:00+00:00,26.92
AAA-SOL-181,2023-01-04 09:00:00+00:00,27.78
AAA-SOL-181,2023-01-04 10:00:00+00:00,27.98
AAA-SOL-181,2023-01-04 11:00:00+00:00,28.07
AAA-SOL-181,2023-01-04 12:00:00+00:00,27.68
AAA-SOL-181,2023-01-04 13:00:00+00:00,25.58
AAA-SOL-181,2023-01-04 14:00:00+00:00,27.06
AAA-SOL-181,2023-01-04 15:00:00+00:00,22.52
AAA-SOL-181,2023-01-04 16:00:00+00:00,18.27
AAA-SOL-181,2023-01-04 17:00:00+00:00,24.48
AAA-SOL-181,2023-01-04 18:00:00+00:00,21.29
AAA-SOL-181,2023-01-04 19:00:00+00:00,21.3
AAA-SOL-181,2023-01-04 20:00:00+00:00,23.59
AAA-SOL-181,2023-01-04 21:00:00+00:00,17.34
AAA-SOL-181,2023-01-04 22:00:00+00:00,13.68
AAA-SOL-181,2023-01-04 23:00:00+00:00,13.72
AAA-SOL-181,2023-01-05 00:00:00+00:00,14.47
AAA-SOL-181,2023-01-05 01:00:00+00:00,10.25
AAA-SOL-181,2023-01-05 02:00:00+00:00,5.18
AAA-SOL-181,2023-01-05 03:00:00+00:00,6.13
AAA-SOL-181,2023-01-05 04:00:00+00:00,1.19
AAA-SOL-181,2023-01-05 05:00:00+00:00,0.99
AAA-SOL-181,2023-01-05 06:00:00+00:00,1.49
AAA-SOL-181,2023-01-05 07:00:00+00:00,7.7
AAA-SOL-181,2023-01-05 08:00:00+00:00,11.93
AAA-SOL-181,2023-01-05 09:00:00+00:00,6.38
AAA-SOL-181,2023-01-05 10:00:00+00:00,6.66
AAA-SOL-181,2023-01-05 11:00:00+00:00,8.73
AAA-SOL-181,2023-01-05 12:00:00+00:00,9.03
AAA-SOL-181,2023-01-05 13:00:00+00:00,27.07
AAA-SOL-181,2023-01-05 14:00:00+00:00,28.05
AAA-SOL-181,2023-01-05 15:00:00+00:00,28.09
AAA-SOL-181,2023-01-05 16:00:00+00:00,28.11
AAA-SOL-181,2023-01-05 17:00:00+00:00,28.09
AAA-SOL-181,2023-01-05 18:00:00+00:00,28.14
AAA-SOL-181,2023-01-05 19:00:00+00:00,27.88
AAA-SOL-181,2023-01-05 20:00:00+00:00,27.44
AAA-SOL-181,2023-01-05 21:00:00+00:00,25.6
AAA-SOL-181,2023-01-05 22:00:00+00:00,28.02
AAA-SOL-181,2023-01-05 23:00:00+00:00,28.07
AAA-SOL-181,2023-01-06 00:00:00+00:00,27.32
AAA-SOL-181,2023-01-06 01:00:00+00:00,28.03
AAA-SOL-181,2023-01-06 02:00:00+00:00,28.22
AAA-SOL-181,2023-01-06 03:00:00+00:00,28.08
AAA-SOL-181,2023-01-06 04:00:00+00:00,28.1
AAA-SOL-181,2023-01-06 05:00:00+00:00,28.14
AAA-SOL-181,2023-01-06 06:00:00+00:00,28.14
AAA-SOL-181,2023-01-06 07:00:00+00:00,28.15
AAA-SOL-181,2023-01-06 08:00:00+00:00,28.08
AAA-SOL-181,2023-01-06 09:00:00+00:00,28.11
AAA-SOL-181,2023-01-06 10:00:00+00:00,27.73
AAA-SOL-181,2023-01-06 11:00:00+00:00,19.9
AAA-SOL-181,2023-01-06 12:00:00+00:00,13.96
AAA-SOL-181,2023-01-06 13:00:00+00:00,17.03
AAA-SOL-181,2023-01-06 14:00:00+00:00,8.18
AAA-SOL-181,2023-01-06 15:00:00+00:00,6.27
AAA-SOL-181,2023-01-06 16:00:00+00:00,8.21
AAA-SOL-181,2023-01-06 17:00:00+00:00,12.57
AAA-SOL-181,2023-01-06 18:00:00+00:00,7.87
AAA-SOL-181,2023-01-06 19:00:00+00:00,10.13
AAA-SOL-181,2023-01-06 20:00:00+00:00,13.76
AAA-SOL-181,2023-01-06 21:00:00+00:00,19.61
AAA-SOL-181,2023-01-06 22:00:00+00:00,18.18
AAA-SOL-181,2023-01-06 23:00:00+00:00,15.05
AAA-SOL-181,2023-01-07 00:00:00+00:00,17.67
AAA-SOL-181,2023-01-07 01:00:00+00:00,21.4
AAA-SOL-181,2023-01-07 02:00:00+00:00,25.85
AAA-SOL-181,2023-01-07 03:00:00+00:00,26.11
AAA-SOL-181,2023-01-07 04:00:00+00:00,26.09
AAA-SOL-181,2023-01-07 05:00:00+00:00,25.04
AAA-SOL-181,2023-01-07 06:00:00+00:00,18.6
AAA-SOL-181,2023-01-07 07:00:00+00:00,9.53
AAA-SOL-181,2023-01-07 08:00:00+00:00,4.27
AAA-SOL-181,2023-01-07 09:00:00+00:00,7.01
AAA-SOL-181,2023-01-07 10:00:00+00:00,8.91
AAA-SOL-181,2023-01-07 11:00:00+00:00,16.65
AAA-SOL-181,2023-01-07 12:00:00+00:00,26.08
AAA-SOL-181,2023-01-07 13:00:00+00:00,22.46
AAA-SOL-181,2023-01-07 14:00:00+00:00,20.9
AAA-SOL-181,2023-01-07 15:00:00+00:00,16.84
AAA-SOL-181,2023-01-07 16:00:00+00:00,26.83
AAA-SOL-181,2023-01-07 17:00:00+00:00,13.16
AAA-SOL-181,2023-01-07 18:00:00+00:00,24.97
AAA-SOL-181,2023-01-07 19:00:00+00:00,27.77
AAA-SOL-181,2023-01-07 20:00:00+00:00,27.13
AAA-SOL-181,2023-01-07 21:00:00+00:00,28.06
AAA-SOL-181,2023-01-07 22:00:00+00:00,28.09
AAA-SOL-181,2023-01-07 23:00:00+00:00,28.13
AAA-SOL-181,2023-01-08 00:00:00+00:00,28.15
AAA-SOL-181,2023-01-08 01:00:00+00:00,28.13
AAA-SOL-181,2023-01-08 02:00:00+00:00,27.45
AAA-SOL-181,2023-01-08 03:00:00+00:00,24.74
AAA-SOL-181,2023-01-08 04:00:00+00:00,25.71
AAA-SOL-181,2023-01-08 05:00:00+00:00,25.53
AAA-SOL-181,2023-01-08 06:00:00+00:00,23.4
AAA-SOL-181,2023-01-08 07:00:00+00:00,16.76
AAA-SOL-181,2023-01-08 08:00:00+00:00,18.57
AAA-SOL-181,2023-01-08 09:00:00+00:00,23.28
AAA-SOL-181,2023-01-08 10:00:00+00:00,25.0
AAA-SOL-181,2023-01-08 11:00:00+00:00,15.34
AAA-SOL-181,2023-01-08 12:00:00+00:00,10.67
AAA-SOL-181,2023-01-08 13:00:00+00:00,12.87
AAA-SOL-181,2023-01-08 14:00:00+00:00,14.76
AAA-SOL-181,2023-01-08 15:00:00+00:00,7.52
AAA-SOL-181,2023-01-08 16:00:00+00:00,12.17
AAA-SOL-181,2023-01-08 17:00:00+00:00,14.95
AAA-SOL-181,2023-01-08 18:00:00+00:00,8.88
AAA-SOL-181,2023-01-08 19:00:00+00:00,10.05
AAA-SOL-181,2023-01-08 20:00:00+00:00,18.22
AAA-SOL-181,2023-01-08 21:00:00+00:00,24.69
AAA-SOL-181,2023-01-08 22:00:00+00:00,21.47
AAA-SOL-181,2023-01-08 23:00:00+00:00,14.64
AAA-SOL-181,2023-01-09 00:00:00+00:00,9.19
AAA-SOL-181,2023-01-09 01:00:00+00:00,5.95
AAA-SOL-181,2023-01-09 02:00:00+00:00,9.85
AAA-SOL-181,2023-01-09 03:00:00+00:00,8.55
AAA-SOL-181,2023-01-09 04:00:00+00:00,15.62
AAA-SOL-181,2023-01-09 05:00:00+00:00,11.94
AAA-SOL-181,2023-01-09 06:00:00+00:00,14.12
AAA-SOL-181,2023-01-09 07:00:00+00:00,18.96
AAA-SOL-181,2023-01-09 08:00:00+00:00,17.17
AAA-SOL-181,2023-01-09 09:00:00+00:00,0.0
AAA-SOL-181,2023-01-09 10:00:00+00:00,0.0
AAA-SOL-181,2023-01-09 11:00:00+00:00,0.0
AAA-SOL-181,2023-01-09 12:00:00+00:00,0.0
AAA-SOL-181,2023-01-09 13:00:00+00:00,0.0
AAA-SOL-181,2023-01-09 14:00:00+00:00,0.0
AAA-SOL-181,2023-01-09 15:00:00+00:00,0.0
AAA-SOL-181,2023-01-09 16:00:00+00:00,2.72
AAA-SOL-181,2023-01-09 17:00:00+00:00,15.44
AAA-SOL-181,2023-01-09 18:00:00+00:00,27.9
AAA-SOL-181,2023-01-09 19:00:00+00:00,11.58
AAA-SOL-181,2023-01-09 20:00:00+00:00,12.05
AAA-SOL-181,2023-01-09 21:00:00+00:00,11.5
AAA-SOL-181,2023-01-09 22:00:00+00:00,8.38
AAA-SOL-181,2023-01-09 23:00:00+00:00,19.47
AAA-SOL-181,2023-01-10 00:00:00+00:00,19.65
AAA-SOL-181,2023-01-10 01:00:00+00:00,15.56
AAA-SOL-181,2023-01-10 02:00:00+00:00,10.89
AAA-SOL-181,2023-01-10 03:00:00+00:00,22.59
AAA-SOL-181,2023-01-10 04:00:00+00:00,20.18
AAA-SOL-181,2023-01-10 05:00:00+00:00,16.44
AAA-SOL-181,2023-01-10 06:00:00+00:00,13.86
AAA-SOL-181,2023-01-10 07:00:00+00:00,17.87
AAA-SOL-181,2023-01-10 08:00:00+00:00,19.09
AAA-SOL-181,2023-01-10 09:00:00+00:00,0.0
AAA-SOL-181,2023-01-10 10:00:00+00:00,0.0
AAA-SOL-181,2023-01-10 11:00:00+00:00,0.0
AAA-SOL-181,2023-01-10 12:00:00+00:00,0.0
AAA-SOL-181,2023-01-10 13:00:00+00:00,0.0
AAA-SOL-181,2023-01-10 14:00:00+00:00,0.0
AAA-SOL-181,2023-01-10 15:00:00+00:00,25.0
AAA-SOL-181,2023-01-10 16:00:00+00:00,28.14
AAA-SOL-181,2023-01-10 17:00:00+00:00,27.15
AAA-SOL-181,2023-01-10 18:00:00+00:00,27.84
AAA-SOL-181,2023-01-10 19:00:00+00:00,28.1
AAA-SOL-181,2023-01-10 20:00:00+00:00,26.55
AAA-SOL-181,2023-01-10 21:00:00+00:00,27.8
AAA-SOL-181,2023-01-10 22:00:00+00:00,27.31
AAA-SOL-181,2023-01-10 23:00:00+00:00,28.12
AAA-SOL-181,2023-01-11 00:00:00+00:00,28.08
AAA-SOL-181,2023-01-11 01:00:00+00:00,28.09
AAA-SOL-181,2023-01-11 02:00:00+00:00,28.29
AAA-SOL-181,2023-01-11 03:00:00+00:00,28.07
AAA-SOL-181,2023-01-11 04:00:00+00:00,27.9
AAA-SOL-181,2023-01-11 05:00:00+00:00,28.13
AAA-SOL-181,2023-01-11 06:00:00+00:00,28.16
AAA-SOL-181,2023-01-11 07:00:00+00:00,28.14
AAA-SOL-181,2023-01-11 08:00:00+00:00,25.67
AAA-SOL-181,2023-01-11 09:00:00+00:00,0.0
AAA-SOL-181,2023-01-11 10:00:00+00:00,0.0
AAA-SOL-181,2023-01-11 11:00:00+00:00,0.0
AAA-SOL-181,2023-01-11 12:00:00+00:00,0.0
AAA-SOL-181,2023-01-11 13:00:00+00:00,0.0
AAA-SOL-181,2023-01-11 14:00:00+00:00,0.0
AAA-SOL-181,2023-01-11 15:00:00+00:00,0.0
AAA-SOL-181,2023-01-11 16:00:00+00:00,0.0
AAA-SOL-181,2023-01-11 17:00:00+00:00,26.55
AAA-SOL-181,2023-01-11 18:00:00+00:00,28.11
AAA-SOL-181,2023-01-11 19:00:00+00:00,27.95
AAA-SOL-181,2023-01-11 20:00:00+00:00,27.73
AAA-SOL-181,2023-01-11 21:00:00+00:00,27.2
AAA-SOL-181,2023-01-11 22:00:00+00:00,26.83
AAA-SOL-181,2023-01-11 23:00:00+00:00,17.56
AAA-SOL-181,2023-01-12 00:00:00+00:00,5.5
AAA-SOL-181,2023-01-12 01:00:00+00:00,2.08
AAA-SOL-181,2023-01-12 02:00:00+00:00,0.46
AAA-SOL-181,2023-01-12 03:00:00+00:00,0.63
AAA-SOL-181,2023-01-12 04:00:00+00:00,2.9
AAA-SOL-181,2023-01-12 05:00:00+00:00,7.0
AAA-SOL-181,2023-01-12 06:00:00+00:00,5.82
AAA-SOL-181,2023-01-12 07:00:00+00:00,5.61
AAA-SOL-181,2023-01-12 08:00:00+00:00,8.3
AAA-SOL-181,2023-01-12 09:00:00+00:00,0.0
AAA-SOL-181,2023-01-12 10:00:00+00:00,0.0
AAA-SOL-181,2023-01-12 11:00:00+00:00,0.0
AAA-SOL-181,2023-01-12 12:00:00+00:00,0.0
AAA-SOL-181,2023-01-12 13:00:00+00:00,0.0
AAA-SOL-181,2023-01-12 14:00:00+00:00,0.0
AAA-SOL-181,2023-01-12 15:00:00+00:00,25.02
AAA-SOL-181,2023-01-12 16:00:00+00:00,28.16
AAA-SOL-181,2023-01-12 17:00:00+00:00,28.11
AAA-SOL-181,2023-01-12 18:00:00+00:00,28.11
AAA-SOL-181,2023-01-12 19:00:00+00:00,28.13
AAA-SOL-181,2023-01-12 20:00:00+00:00,28.1
AAA-SOL-181,2023-01-12 21:00:00+00:00,28.12
AAA-SOL-181,2023-01-12 22:00:00+00:00,28.09
AAA-SOL-181,2023-01-12 23:00:00+00:00,28.08
AAA-SOL-181,2023-01-13 00:00:00+00:00,27.83
AAA-SOL-181,2023-01-13 01:00:00+00:00,28.2
AAA-SOL-181,2023-01-13 02:00:00+00:00,28.36
AAA-SOL-181,2023-01-13 03:00:00+00:00,27.75
AAA-SOL-181,2023-01-13 04:00:00+00:00,27.63
AAA-SOL-181,2023-01-13 05:00:00+00:00,27.69
AAA-SOL-181,2023-01-13 06:00:00+00:00,27.85
AAA-SOL-181,2023-01-13 07:00:00+00:00,24.53
AAA-SOL-181,2023-01-13 08:00:00+00:00,20.83
AAA-SOL-181,2023-01-13 09:00:00+00:00,0.0
AAA-SOL-181,2023-01-13 10:00:00+00:00,0.0
AAA-SOL-181,2023-01-13 11:00:00+00:00,5.49
AAA-SOL-181,2023-01-13 12:00:00+00:00,11.71
AAA-SOL-181,2023-01-13 13:00:00+00:00,8.23
AAA-SOL-181,2023-01-13 14:00:00+00:00,20.11
AAA-SOL-181,2023-01-13 15:00:00+00:00,19.28
AAA-SOL-181,2023-01-13 16:00:00+00:00,25.02
AAA-SOL-181,2023-01-13 17:00:00+00:00,26.8
AAA-SOL-181,2023-01-13 18:00:00+00:00,20.7
AAA-SOL-181,2023-01-13 19:00:00+00:00,16.56
AAA-SOL-181,2023-01-13 20:00:00+00:00,12.16
AAA-SOL-181,2023-01-13 21:00:00+00:00,20.65
AAA-SOL-181,2023-01-13 22:00:00+00:00,13.75
AAA-SOL-181,2023-01-13 23:00:00+00:00,14.19
AAA-SOL-181,2023-01-14 00:00:00+00:00,11.42
AAA-SOL-181,2023-01-14 01:00:00+00:00,14.67
AAA-SOL-181,2023-01-14 02:00:00+00:00,14.81
AAA-SOL-181,2023-01-14 03:00:00+00:00,13.3
AAA-SOL-181,2023-01-14 04:00:00+00:00,9.1
AAA-SOL-181,2023-01-14 05:00:00+00:00,5.61
AAA-SOL-181,2023-01-14 06:00:00+00:00,17.21
AAA-SOL-181,2023-01-14 07:00:00+00:00,21.24
AAA-SOL-181,2023-01-14 08:00:00+00:00,25.74
AAA-SOL-181,2023-01-14 09:00:00+00:00,24.13
AAA-SOL-181,2023-01-14 10:00:00+00:00,26.97
AAA-SOL-181,2023-01-14 11:00:00+00:00,27.76
AAA-SOL-181,2023-01-14 12:00:00+00:00,28.01
AAA-SOL-181,2023-01-14 13:00:00+00:00,28.06
AAA-SOL-181,2023-01-14 14:00:00+00:00,28.02
AAA-SOL-181,2023-01-14 15:00:00+00:00,28.11
AAA-SOL-181,2023-01-14 16:00:00+00:00,28.11
AAA-SOL-181,2023-01-14 17:00:00+00:00,28.14
AAA-SOL-181,2023-01-14 18:00:00+00:00,28.13
AAA-SOL-181,2023-01-14 19:00:00+00:00,28.11
AAA-SOL-181,2023-01-14 20:00:00+00:00,28.1
AAA-SOL-181,2023-01-14 21:00:00+00:00,28.1
AAA-SOL-181,2023-01-14 22:00:00+00:00,28.11
AAA-SOL-181,2023-01-14 23:00:00+00:00,28.11
AAA-SOL-181,2023-01-15 00:00:00+00:00,28.12
AAA-SOL-181,2023-01-15 01:00:00+00:00,28.16
AAA-SOL-181,2023-01-15 02:00:00+00:00,28.11
AAA-SOL-181,2023-01-15 03:00:00+00:00,20.78
AAA-SOL-181,2023-01-15 04:00:00+00:00,4.4
AAA-SOL-181,2023-01-15 05:00:00+00:00,5.71
AAA-SOL-181,2023-01-15 06:00:00+00:00,6.39
AAA-SOL-181,2023-01-15 07:00:00+00:00,6.32
AAA-SOL-181,2023-01-15 08:00:00+00:00,10.16
AAA-SOL-181,2023-01-15 09:00:00+00:00,10.11
AAA-SOL-181,2023-01-15 10:00:00+00:00,3.41
AAA-SOL-181,2023-01-15 11:00:00+00:00,6.72
AAA-SOL-181,2023-01-15 12:00:00+00:00,10.67
AAA-SOL-181,2023-01-15 13:00:00+00:00,5.35
AAA-SOL-181,2023-01-15 14:00:00+00:00,3.49
AAA-SOL-181,2023-01-15 15:00:00+00:00,2.48
AAA-SOL-181,2023-01-15 16:00:00+00:00,1.94
AAA-SOL-181,2023-01-15 17:00:00+00:00,3.62
AAA-SOL-181,2023-01-15 18:00:00+00:00,3.93
AAA-SOL-181,2023-01-15 19:00:00+00:00,0.48
AAA-SOL-181,2023-01-15 20:00:00+00:00,0.0
AAA-SOL-181,2023-01-15 21:00:00+00:00,0.0
AAA-SOL-181,2023-01-15 22:00:00+00:00,0.03
AAA-SOL-181,2023-01-15 23:00:00+00:00,0.0
AAA-SOL-181,2023-01-16 00:00:00+00:00,0.06
AAA-SOL-181,2023-01-16 01:00:00+00:00,0.05
AAA-SOL-181,2023-01-16 02:00:00+00:00,0.04
AAA-SOL-181,2023-01-16 03:00:00+00:00,1.45
AAA-SOL-181,2023-01-16 04:00:00+00:00,6.58
AAA-SOL-181,2023-01-16 05:00:00+00:00,16.97
AAA-SOL-181,2023-01-16 06:00:00+00:00,18.07
AAA-SOL-181,2023-01-16 07:00:00+00:00,20.12
AAA-SOL-181,2023-01-16 08:00:00+00:00,8.45
AAA-SOL-181,2023-01-16 09:00:00+00:00,0.0
AAA-SOL-181,2023-01-16 10:00:00+00:00,0.0
AAA-SOL-181,2023-01-16 11:00:00+00:00,0.0
AAA-SOL-181,2023-01-16 12:00:00+00:00,0.0
AAA-SOL-181,2023-01-16 13:00:00+00:00,0.0
AAA-SOL-181,2023-01-16 14:00:00+00:00,0.0
AAA-SOL-181,2023-01-16 15:00:00+00:00,0.0
AAA-SOL-181,2023-01-16 16:00:00+00:00,1.15
AAA-SOL-181,2023-01-16 17:00:00+00:00,4.08
AAA-SOL-181,2023-01-16 18:00:00+00:00,2.32
AAA-SOL-181,2023-01-16 19:00:00+00:00,1.68
AAA-SOL-181,2023-01-16 20:00:00+00:00,3.29
AAA-SOL-181,2023-01-16 21:00:00+00:00,3.96
AAA-SOL-181,2023-01-16 22:00:00+00:00,3.88
AAA-SOL-181,2023-01-16 23:00:00+00:00,5.39
AAA-SOL-181,2023-01-17 00:00:00+00:00,2.53
AAA-SOL-181,2023-01-17 01:00:00+00:00,1.97
AAA-SOL-181,2023-01-17 02:00:00+00:00,0.39
AAA-SOL-181,2023-01-17 03:00:00+00:00,0.0
AAA-SOL-181,2023-01-17 04:00:00+00:00,0.5
AAA-SOL-181,2023-01-17 05:00:00+00:00,3.61
AAA-SOL-181,2023-01-17 06:00:00+00:00,4.09
AAA-SOL-181,2023-01-17 07:00:00+00:00,3.74
AAA-SOL-181,2023-01-17 08:00:00+00:00,3.96
AAA-SOL-181,2023-01-17 09:00:00+00:00,0.0
AAA-SOL-181,2023-01-17 10:00:00+00:00,0.0
AAA-SOL-181,2023-01-17 11:00:00+00:00,0.0
AAA-SOL-181,2023-01-17 12:00:00+00:00,1.09
AAA-SOL-181,2023-01-17 13:00:00+00:00,3.77
AAA-SOL-181,2023-01-17 14:00:00+00:00,4.19
AAA-SOL-181,2023-01-17 15:00:00+00:00,5.01
AAA-SOL-181,2023-01-17 16:00:00+00:00,5.38
AAA-SOL-181,2023-01-17 17:00:00+00:00,15.59
AAA-SOL-181,2023-01-17 18:00:00+00:00,8.04
AAA-SOL-181,2023-01-17 19:00:00+00:00,9.48
AAA-SOL-181,2023-01-17 20:00:00+00:00,8.5
AAA-SOL-181,2023-01-17 21:00:00+00:00,7.67
AAA-SOL-181,2023-01-17 22:00:00+00:00,11.64
AAA-SOL-181,2023-01-17 23:00:00+00:00,25.58
AAA-SOL-181,2023-01-18 00:00:00+00:00,20.99
AAA-SOL-181,2023-01-18 01:00:00+00:00,10.95
AAA-SOL-181,2023-01-18 02:00:00+00:00,16.5
AAA-SOL-181,2023-01-18 03:00:00+00:00,13.44
AAA-SOL-181,2023-01-18 04:00:00+00:00,9.92
AAA-SOL-181,2023-01-18 05:00:00+00:00,13.69
AAA-SOL-181,2023-01-18 06:00:00+00:00,13.36
AAA-SOL-181,2023-01-18 07:00:00+00:00,12.41
AAA-SOL-181,2023-01-18 08:00:00+00:00,16.69
AAA-SOL-181,2023-01-18 09:00:00+00:00,0.0
AAA-SOL-181,2023-01-18 10:00:00+00:00,0.0
AAA-SOL-181,2023-01-18 11:00:00+00:00,0.0
AAA-SOL-181,2023-01-18 12:00:00+00:00,0.0
AAA-SOL-181,2023-01-18 13:00:00+00:00,0.0
AAA-SOL-181,2023-01-18 14:00:00+00:00,0.0
AAA-SOL-181,2023-01-18 15:00:00+00:00,0.0
AAA-SOL-181,2023-01-18 16:00:00+00:00,0.0
AAA-SOL-181,2023-01-18 17:00:00+00:00,5.1
AAA-SOL-181,2023-01-18 18:00:00+00:00,4.71
AAA-SOL-181,2023-01-18 19:00:00+00:00,6.44
AAA-SOL-181,2023-01-18 20:00:00+00:00,7.62
AAA-SOL-181,2023-01-18 21:00:00+00:00,4.4
AAA-SOL-181,2023-01-18 22:00:00+00:00,2.67
AAA-SOL-181,2023-01-18 23:00:00+00:00,2.11
AAA-SOL-181,2023-01-19 00:00:00+00:00,1.98
AAA-SOL-181,2023-01-19 01:00:00+00:00,3.57
AAA-SOL-181,2023-01-19 02:00:00+00:00,3.79
AAA-SOL-181,2023-01-19 03:00:00+00:00,1.0
AAA-SOL-181,2023-01-19 04:00:00+00:00,0.15
AAA-SOL-181,2023-01-19 05:00:00+00:00,0.01
AAA-SOL-181,2023-01-19 06:00:00+00:00,0.32
AAA-SOL-181,2023-01-19 07:00:00+00:00,1.08
AAA-SOL-181,2023-01-19 08:00:00+00:00,1.58
